,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
1149,zero,72677,247,80,717243,349,11,2,very_sat,little,considering,STAY
1150,zero,58057,70,5,588150,354,4,4,very_unsat,little,actively_looking_into_it,STAY
1151,one,84481,195,21,971534,313,26,6,very_unsat,little,no,STAY
1152,one,66620,75,0,497190,322,3,14,very_sat,very_little,considering,STAY
1153,zero,32565,58,18,165565,209,4,5,very_sat,very_little,actively_looking_into_it,STAY
1154,zero,65483,0,0,346064,370,1,15,very_unsat,little,considering,STAY
1155,one,129252,178,24,334058,280,0,4,very_sat,little,perhaps,STAY
1156,zero,132647,253,22,155791,653,25,5,sat,little,considering,STAY
1157,one,40696,241,6,288825,163,26,5,avg,very_high,actively_looking_into_it,STAY
1158,one,137760,42,8,189016,538,3,4,very_sat,little,no,STAY
1159,zero,50323,0,55,358206,314,0,2,very_unsat,little,no,STAY
1160,one,29114,92,6,645546,132,3,5,very_unsat,little,actively_looking_into_it,STAY
1161,one,124120,222,5,700478,877,17,4,very_sat,high,actively_looking_into_it,STAY
1162,one,155170,0,6,249234,417,0,6,very_unsat,very_high,no,STAY
1163,zero,96147,203,0,238472,396,18,10,very_sat,little,actively_looking_into_it,STAY
1164,one,45314,41,13,259568,157,3,14,unsat,little,considering,STAY
1165,zero,139745,0,18,583636,660,1,5,very_sat,high,no,STAY
1166,one,25793,195,27,901631,149,0,1,very_unsat,very_high,no,STAY
1167,one,100736,0,73,380870,554,1,2,very_unsat,very_high,perhaps,STAY
1168,one,59394,84,0,538855,251,4,11,very_unsat,little,actively_looking_into_it,STAY
1169,zero,31433,0,80,895081,191,20,2,very_unsat,avg,actively_looking_into_it,STAY
1170,zero,42457,173,76,942929,231,10,1,very_unsat,very_high,considering,STAY
1171,zero,127637,0,60,568112,652,1,2,very_sat,little,actively_looking_into_it,STAY
1172,one,39837,44,24,709551,165,3,6,very_unsat,little,considering,STAY
1173,one,35785,37,0,680760,141,5,15,sat,little,actively_looking_into_it,STAY
1174,zero,67804,90,40,246044,334,5,1,very_unsat,little,considering,STAY
1175,zero,23319,0,62,629096,176,0,2,unsat,avg,considering,STAY
1176,one,37809,171,63,714405,372,19,2,very_sat,high,no,STAY
1177,one,146397,242,24,432394,407,28,5,sat,very_high,considering,STAY
1178,zero,57531,196,22,887750,282,11,1,unsat,very_high,never_thought,STAY
1179,zero,98745,0,0,525034,342,0,10,unsat,very_little,considering,STAY
1180,zero,136067,0,0,708525,401,1,8,avg,avg,perhaps,STAY
1181,zero,70392,183,0,582586,322,28,15,very_sat,little,no,STAY
1182,zero,96322,0,0,389839,315,1,14,unsat,high,actively_looking_into_it,STAY
1183,zero,44552,59,76,821299,883,4,2,unsat,little,actively_looking_into_it,STAY
1184,one,88917,252,71,483670,276,20,1,very_unsat,very_high,considering,STAY
1185,zero,102777,0,26,452999,786,0,2,very_unsat,little,perhaps,STAY
1186,zero,56159,215,41,574739,136,29,1,very_sat,very_high,actively_looking_into_it,STAY
1187,one,44249,0,19,522920,167,1,6,very_unsat,little,actively_looking_into_it,STAY
1188,one,32732,204,9,616429,132,11,6,very_unsat,very_high,actively_looking_into_it,STAY
1189,zero,24645,46,6,439297,140,5,5,very_sat,very_high,actively_looking_into_it,STAY
1190,zero,78382,53,74,999166,359,4,1,unsat,high,considering,STAY
1191,zero,90037,0,19,262694,773,0,4,very_sat,little,actively_looking_into_it,STAY
1192,one,22789,0,22,842171,170,0,6,very_sat,little,considering,STAY
1193,one,28958,0,0,780116,219,0,12,very_unsat,very_high,considering,STAY
1194,one,98930,66,38,739734,299,4,2,avg,very_high,no,STAY
1195,zero,107628,192,67,720422,452,14,2,very_unsat,very_high,actively_looking_into_it,STAY
1196,zero,143854,59,17,794173,483,17,4,very_unsat,little,considering,STAY
1197,one,36616,0,0,784676,196,1,15,very_unsat,little,actively_looking_into_it,STAY
1198,one,54000,60,0,567508,306,4,14,very_unsat,little,no,STAY
1199,one,25371,0,43,928331,177,0,1,avg,very_little,considering,STAY
1200,one,104737,0,21,184707,896,1,6,avg,very_little,actively_looking_into_it,STAY
1201,one,119755,232,21,771758,371,26,5,very_unsat,very_high,no,STAY
1202,zero,34357,51,9,527515,239,3,6,very_unsat,very_little,considering,STAY
1203,one,53559,218,24,840979,329,29,6,unsat,avg,considering,STAY
1204,zero,50816,54,72,199202,371,5,2,very_unsat,very_little,no,STAY
1205,one,28161,79,15,181019,192,3,12,unsat,little,actively_looking_into_it,STAY
1206,zero,149043,74,0,270962,234,3,11,very_unsat,little,considering,STAY
1207,one,64590,52,7,821535,333,4,6,very_sat,very_little,no,STAY
1208,one,42781,53,85,502302,744,4,1,very_sat,little,no,STAY
1209,zero,25227,160,69,249245,145,24,2,avg,very_high,no,STAY
1210,zero,26566,165,87,301746,134,10,2,unsat,avg,perhaps,STAY
1211,one,83451,0,0,954181,395,1,9,very_sat,little,never_thought,STAY
1212,one,121730,227,0,279990,732,17,15,very_sat,very_high,perhaps,STAY
1213,one,82682,68,0,771676,259,5,12,unsat,very_little,actively_looking_into_it,STAY
1214,one,68442,69,0,644808,310,5,15,very_unsat,little,no,STAY
1215,zero,49669,216,8,937478,236,23,6,very_unsat,avg,perhaps,STAY
1216,zero,50483,0,48,633374,380,1,1,very_unsat,avg,considering,STAY
1217,zero,55556,0,0,962062,295,1,14,very_unsat,little,actively_looking_into_it,STAY
1218,zero,39748,206,21,155121,136,14,6,very_unsat,very_little,considering,STAY
1219,zero,89318,0,0,162233,266,1,12,unsat,very_little,considering,STAY
1220,one,41928,195,78,594312,308,1,1,unsat,very_high,no,STAY
1221,one,60278,0,26,478714,282,0,2,avg,little,actively_looking_into_it,STAY
1222,one,127898,64,13,250039,444,4,5,very_sat,little,considering,STAY
1223,zero,40608,242,0,928544,209,26,12,unsat,high,considering,STAY
1224,one,72269,0,12,247700,378,1,6,unsat,little,never_thought,STAY
1225,zero,152121,0,31,270204,136,12,1,very_unsat,very_little,considering,STAY
1226,zero,80432,0,22,443670,369,10,5,very_unsat,high,actively_looking_into_it,STAY
1227,zero,137917,81,21,583815,240,5,5,unsat,little,considering,STAY
1228,zero,124538,260,0,606916,612,21,9,avg,little,considering,STAY
1229,one,123268,153,26,282520,824,16,1,avg,little,considering,STAY
1230,one,51331,0,0,739595,317,1,14,unsat,very_high,considering,STAY
1231,zero,81375,0,0,964633,272,1,15,very_unsat,very_little,actively_looking_into_it,STAY
1232,zero,140829,147,0,196781,503,15,11,very_unsat,little,no,STAY
1233,one,79159,0,44,949179,375,1,2,very_unsat,avg,actively_looking_into_it,STAY
1234,zero,39036,27,86,247652,166,4,1,unsat,very_little,actively_looking_into_it,STAY
1235,zero,50904,35,8,991780,262,4,8,very_sat,very_high,considering,STAY
1236,one,35975,212,9,370892,350,12,6,avg,high,considering,STAY
1237,one,155213,0,19,943512,817,1,4,unsat,avg,no,STAY
1238,zero,148354,48,20,242908,457,5,11,avg,very_high,considering,STAY
1239,zero,27359,69,75,721505,227,19,1,very_sat,little,never_thought,STAY
1240,one,145297,71,37,969515,478,4,1,avg,very_little,no,STAY
1241,zero,98306,0,0,894704,130,4,14,very_sat,very_little,considering,STAY
1242,one,24970,0,0,203309,204,0,11,very_sat,very_high,considering,STAY
1243,zero,119222,0,16,433902,717,0,4,avg,avg,considering,STAY
1244,zero,93926,0,24,187763,269,0,4,very_sat,high,considering,STAY
1245,one,34980,0,0,268958,186,0,13,sat,high,no,STAY
1246,one,72629,56,0,288382,287,1,12,very_sat,high,no,STAY
1247,zero,92546,0,21,781159,334,0,4,very_sat,little,considering,STAY
1248,one,27917,256,21,999294,158,16,4,unsat,very_little,never_thought,STAY
1249,one,156249,0,15,275943,585,1,1,sat,little,perhaps,STAY
1250,zero,146193,44,43,168992,822,4,1,avg,little,never_thought,STAY
1251,zero,154783,42,15,984397,789,5,4,very_unsat,high,considering,STAY
1252,one,23980,0,0,884030,214,0,10,very_sat,little,considering,STAY
1253,zero,111290,0,6,617930,829,1,1,unsat,avg,actively_looking_into_it,STAY
1254,zero,64603,218,83,780340,332,17,1,very_unsat,avg,actively_looking_into_it,STAY
1255,one,39362,0,12,437697,212,0,4,very_unsat,very_high,actively_looking_into_it,STAY
1256,one,114575,181,14,328167,167,12,2,very_sat,little,considering,STAY
1257,zero,96216,183,24,252384,256,4,6,very_unsat,little,actively_looking_into_it,STAY
1258,one,28468,0,0,785207,190,1,14,very_unsat,little,never_thought,STAY
1259,one,49997,0,50,996321,234,0,1,unsat,very_high,considering,STAY
1260,one,156544,0,22,932688,414,0,6,avg,high,never_thought,STAY
1261,one,141303,60,67,400794,748,4,1,very_unsat,little,actively_looking_into_it,STAY
1262,one,114789,238,0,656647,509,22,10,very_unsat,little,actively_looking_into_it,STAY
1263,zero,93371,31,0,783690,342,5,10,avg,little,considering,STAY
1264,one,69031,0,20,298224,376,0,6,unsat,very_high,never_thought,STAY
1265,zero,103337,68,15,471695,825,3,5,unsat,little,actively_looking_into_it,STAY
1266,one,29016,0,0,341201,209,1,13,unsat,very_high,actively_looking_into_it,STAY
1267,zero,42191,262,5,382778,219,28,6,avg,little,actively_looking_into_it,STAY
1268,one,28296,151,0,820080,194,1,12,very_sat,little,actively_looking_into_it,STAY
1269,one,85596,0,22,967895,360,22,6,very_unsat,little,considering,STAY
1270,one,73008,214,42,572277,377,17,1,very_unsat,very_little,actively_looking_into_it,STAY
1271,zero,143637,0,0,219865,663,1,10,very_unsat,little,no,STAY
1272,zero,116685,210,9,805687,800,29,2,very_sat,very_high,considering,STAY
1273,one,22227,0,9,600884,212,0,6,very_unsat,little,considering,STAY
1274,zero,60756,55,84,543570,386,5,2,very_unsat,very_high,actively_looking_into_it,STAY
1275,zero,41591,138,0,425346,215,16,12,avg,little,no,STAY
1276,zero,44911,225,6,762229,203,10,5,very_unsat,little,considering,STAY
1277,one,26150,0,0,591493,137,1,12,avg,very_high,considering,STAY
1278,one,111000,0,7,173213,548,1,6,unsat,very_little,actively_looking_into_it,STAY
1279,zero,53426,190,64,804366,305,22,1,unsat,avg,considering,STAY
1280,one,149337,62,89,183310,414,4,2,very_sat,little,no,STAY
1281,one,51655,75,54,829706,365,26,2,very_sat,little,actively_looking_into_it,STAY
1282,zero,61741,0,8,912220,384,1,4,unsat,little,no,STAY
1283,zero,32715,178,5,660729,157,17,4,very_unsat,very_high,no,STAY
1284,one,81462,238,82,266999,190,12,1,very_unsat,avg,considering,STAY
1285,one,149627,0,34,832074,413,0,1,very_unsat,little,actively_looking_into_it,STAY
1286,zero,151475,53,64,839451,472,4,1,unsat,very_high,perhaps,STAY
1287,zero,40535,0,12,298742,235,1,5,avg,little,never_thought,STAY
1288,zero,57605,30,36,990431,348,3,2,sat,very_little,no,STAY
1289,zero,151490,0,17,784010,862,0,4,very_sat,very_high,considering,STAY
1290,zero,33252,52,0,278034,665,3,11,very_unsat,little,no,STAY
1291,one,94764,82,5,354670,277,4,5,very_sat,very_little,actively_looking_into_it,STAY
1292,one,30422,68,43,510261,177,3,2,very_unsat,high,actively_looking_into_it,STAY
1293,zero,24851,50,0,176427,137,4,10,very_sat,very_little,never_thought,STAY
1294,one,33578,0,0,222451,216,1,15,unsat,little,considering,STAY
1295,zero,25117,174,11,701457,166,1,6,very_unsat,very_little,no,STAY
1296,zero,140922,32,0,369157,748,5,10,very_unsat,little,considering,STAY
1297,one,136961,204,67,398612,148,3,2,very_unsat,little,considering,STAY
1298,zero,84795,0,14,914009,302,1,5,sat,little,no,STAY
1299,zero,83821,29,25,902136,237,3,1,very_unsat,very_high,no,STAY
1300,one,60483,0,36,174829,319,0,2,unsat,little,actively_looking_into_it,STAY
1301,zero,56765,56,73,269155,368,4,1,very_unsat,very_high,no,STAY
1302,zero,53044,0,21,299459,314,1,6,very_unsat,little,actively_looking_into_it,STAY
1303,one,42678,0,9,195963,183,0,6,unsat,little,considering,STAY
1304,zero,31799,0,9,724523,212,3,6,very_unsat,little,considering,STAY
1305,one,157302,0,21,208056,461,0,5,very_unsat,very_little,perhaps,STAY
1306,zero,81603,0,0,297714,370,1,8,very_unsat,very_high,never_thought,STAY
1307,one,29989,0,0,870780,822,0,14,very_unsat,high,never_thought,STAY
1308,one,30253,224,65,840751,239,12,1,avg,very_high,no,STAY
1309,one,43924,70,23,770835,142,5,6,very_unsat,high,no,STAY
1310,one,75619,0,15,301320,316,1,15,very_unsat,very_high,considering,STAY
1311,one,62974,67,31,532544,372,4,1,unsat,very_little,actively_looking_into_it,STAY
1312,zero,131724,0,0,539626,757,0,8,very_sat,little,considering,STAY
1313,zero,110742,0,0,498160,878,1,1,very_unsat,little,actively_looking_into_it,STAY
1314,one,132423,0,10,213492,527,0,5,very_unsat,little,considering,STAY
1315,zero,37941,0,0,949769,195,1,14,very_sat,little,considering,STAY
1316,zero,44363,68,8,240518,154,5,4,very_unsat,very_high,considering,STAY
1317,zero,61872,203,11,773229,310,14,4,unsat,very_high,no,STAY
1318,one,36587,0,51,956589,167,0,2,very_unsat,high,never_thought,STAY
1319,one,39897,0,69,780835,240,0,2,avg,very_high,actively_looking_into_it,STAY
1320,zero,46009,59,51,894443,201,4,2,very_unsat,little,no,STAY
1321,one,41846,223,12,821861,403,19,6,very_unsat,little,no,STAY
1322,one,39314,230,29,758679,165,17,1,unsat,very_high,considering,STAY
1323,zero,82639,161,0,702772,163,21,14,avg,little,considering,STAY
1324,one,57191,67,0,935823,376,3,13,very_sat,little,no,STAY
1325,zero,130232,66,52,594869,406,4,2,very_unsat,avg,never_thought,STAY
1326,one,139652,62,31,318364,659,4,1,very_sat,little,actively_looking_into_it,STAY
1327,one,118493,155,0,602244,712,20,12,very_sat,little,considering,STAY
1328,zero,27091,55,19,153799,158,5,2,unsat,very_high,considering,STAY
1329,zero,22735,77,0,206700,246,4,10,sat,very_little,considering,STAY
1330,one,155798,38,0,195435,565,4,13,very_unsat,high,actively_looking_into_it,STAY
1331,zero,157176,0,46,796021,594,5,2,avg,very_little,actively_looking_into_it,STAY
1332,zero,157415,235,0,642358,450,21,15,sat,very_high,no,STAY
1333,one,146371,54,40,908070,436,5,1,very_unsat,very_little,considering,STAY
1334,zero,70691,0,79,626917,360,16,1,very_unsat,little,never_thought,STAY
1335,one,61666,0,21,230357,279,0,4,sat,very_little,actively_looking_into_it,STAY
1336,zero,30956,216,77,635544,185,18,1,very_unsat,very_little,considering,STAY
1337,one,95405,0,31,268423,326,0,1,very_unsat,very_little,considering,STAY
1338,one,122372,0,77,321774,776,1,6,very_unsat,very_high,actively_looking_into_it,STAY
1339,one,88845,0,0,395511,251,1,10,very_sat,very_high,considering,STAY
1340,one,41347,57,22,241390,184,5,4,very_sat,high,no,STAY
1341,one,74771,0,69,747406,269,1,1,very_unsat,little,considering,STAY
1342,zero,74307,220,0,647491,260,14,9,very_sat,avg,considering,STAY
1343,zero,128843,0,6,593478,670,1,5,very_unsat,little,never_thought,STAY
1344,one,130161,0,7,458487,850,1,4,very_unsat,little,actively_looking_into_it,STAY
1345,zero,138894,0,0,261169,531,0,1,very_sat,very_little,perhaps,STAY
1346,one,92642,0,0,278806,323,0,10,avg,very_high,no,STAY
1347,one,62782,42,10,279411,357,5,5,unsat,very_little,no,STAY
1348,zero,125812,186,14,547298,794,26,6,very_sat,little,considering,STAY
1349,one,61641,0,0,635875,283,0,11,unsat,very_high,actively_looking_into_it,STAY
1350,zero,87556,64,14,990979,324,4,6,avg,very_high,considering,STAY
1351,zero,48313,0,59,523256,172,1,1,unsat,very_high,considering,STAY
1352,one,104265,0,11,297827,519,0,6,very_unsat,very_little,considering,STAY
1353,one,116093,63,0,946493,807,5,10,avg,very_little,considering,STAY
1354,zero,65328,0,0,438017,366,0,14,unsat,very_high,no,STAY
1355,zero,54546,102,58,163965,316,5,1,very_unsat,little,no,STAY
1356,one,31831,0,17,224988,206,1,4,very_sat,little,considering,STAY
1357,one,58898,59,26,169115,307,3,2,very_sat,very_little,considering,STAY
1358,zero,37311,173,19,710545,150,16,5,unsat,little,actively_looking_into_it,STAY
1359,zero,37144,0,0,696244,170,0,15,avg,high,actively_looking_into_it,STAY
1360,zero,122344,239,18,539192,825,17,5,avg,avg,considering,STAY
1361,one,91937,41,0,407709,801,4,9,unsat,little,never_thought,STAY
1362,zero,42441,0,23,744015,231,1,4,very_unsat,little,perhaps,STAY
1363,zero,80467,0,15,286915,308,1,6,very_sat,little,never_thought,STAY
1364,zero,41888,0,38,818046,200,0,1,avg,little,actively_looking_into_it,STAY
1365,zero,117520,47,85,229857,886,4,1,very_unsat,high,considering,STAY
1366,one,95901,0,11,229621,284,0,6,avg,high,considering,STAY
1367,one,25055,221,11,222400,240,24,4,very_unsat,very_high,considering,STAY
1368,one,33429,0,23,177753,165,0,1,unsat,little,considering,STAY
1369,zero,28145,189,0,830626,247,12,14,very_unsat,little,considering,STAY
1370,zero,56231,0,7,398255,287,1,6,very_unsat,very_high,considering,STAY
1371,one,41306,223,0,176972,202,22,12,very_unsat,avg,perhaps,STAY
1372,one,81123,0,18,929323,300,1,4,very_unsat,little,no,STAY
1373,zero,39479,164,51,941365,341,17,2,very_unsat,very_high,actively_looking_into_it,STAY
1374,zero,69391,48,18,431255,290,3,4,very_unsat,very_high,never_thought,STAY
1375,one,38016,0,0,218730,200,0,8,very_unsat,very_high,actively_looking_into_it,STAY
1376,zero,137354,0,18,250105,811,0,4,very_unsat,little,no,STAY
1377,zero,45612,0,6,821297,212,0,5,sat,very_high,no,STAY
1378,one,35014,53,83,665791,218,3,1,avg,very_high,considering,STAY
1379,one,155990,0,0,377078,721,1,15,very_unsat,little,considering,STAY
1380,one,37252,245,24,276917,214,20,4,very_unsat,very_little,no,STAY
1381,one,58202,221,57,676819,354,0,2,unsat,avg,no,STAY
1382,one,44661,187,23,259027,177,15,4,very_unsat,little,considering,STAY
1383,zero,99255,0,12,725528,342,0,13,very_sat,little,considering,STAY
1384,one,35673,59,0,674837,242,3,15,very_unsat,little,considering,STAY
1385,one,32277,0,0,887622,131,0,12,unsat,very_high,never_thought,STAY
1386,zero,110530,169,0,216775,703,22,8,sat,very_little,never_thought,STAY
1387,one,77022,243,21,995828,279,12,4,very_sat,very_high,actively_looking_into_it,STAY
1388,one,97475,0,10,983850,371,0,4,very_sat,very_little,considering,STAY
1389,zero,150837,37,0,570171,755,4,4,unsat,very_little,considering,STAY
1390,zero,30427,59,76,833075,214,3,10,very_unsat,little,never_thought,STAY
1391,zero,125033,0,46,287106,160,0,2,unsat,little,actively_looking_into_it,STAY
1392,one,33529,223,7,175858,130,16,6,sat,high,actively_looking_into_it,STAY
1393,zero,151672,0,17,271953,830,0,4,very_unsat,very_little,actively_looking_into_it,STAY
1394,one,24877,143,0,747863,247,14,15,unsat,high,never_thought,STAY
1395,one,157766,85,0,497299,384,5,13,unsat,very_high,considering,STAY
1396,one,53966,233,43,740009,333,0,1,very_unsat,little,no,STAY
1397,one,61820,60,7,261409,261,4,5,unsat,very_high,actively_looking_into_it,STAY
1398,zero,107196,0,41,170217,881,0,5,sat,very_little,no,STAY
1399,one,57184,193,0,215244,325,16,8,very_unsat,avg,perhaps,STAY
1400,one,21930,0,43,539140,243,0,2,very_sat,little,actively_looking_into_it,STAY
1401,one,42648,0,27,229559,248,1,6,sat,little,actively_looking_into_it,STAY
1402,zero,55690,0,0,734039,262,0,14,unsat,very_little,considering,STAY
1403,zero,40308,0,0,408399,170,1,5,very_sat,little,actively_looking_into_it,STAY
1404,one,67476,52,0,812271,370,3,8,unsat,little,actively_looking_into_it,STAY
1405,zero,116206,0,6,457385,778,1,4,very_sat,little,never_thought,STAY
1406,zero,87151,215,0,816114,321,17,15,avg,little,considering,STAY
1407,one,34874,0,8,653308,221,0,6,avg,very_little,actively_looking_into_it,STAY
1408,zero,58864,0,10,178175,354,27,5,unsat,very_little,considering,STAY
1409,one,28361,0,19,624448,186,0,4,very_sat,little,actively_looking_into_it,STAY
1410,zero,92800,71,19,577570,384,4,4,sat,little,never_thought,STAY
1411,zero,69034,50,17,473009,272,5,6,very_unsat,very_high,never_thought,STAY
1412,zero,159279,0,22,510786,860,1,9,very_sat,very_little,actively_looking_into_it,STAY
1413,zero,122636,69,14,557941,132,3,6,very_unsat,little,no,STAY
1414,zero,74499,192,0,872863,333,3,10,very_unsat,little,considering,STAY
1415,one,30090,169,52,933507,209,18,1,avg,very_high,actively_looking_into_it,STAY
1416,one,108969,64,11,204448,804,5,6,unsat,little,no,STAY
1417,zero,152370,0,36,990619,819,1,2,very_sat,avg,considering,STAY
1418,one,69874,203,0,208611,259,12,11,very_unsat,very_high,considering,STAY
1419,zero,47719,0,88,675149,234,0,2,unsat,very_little,actively_looking_into_it,STAY
1420,zero,98969,0,13,535037,269,16,4,very_unsat,little,no,STAY
1421,zero,147209,38,0,466933,499,4,10,very_sat,little,no,STAY
1422,one,37129,69,5,218554,140,3,6,very_unsat,little,considering,STAY
1423,one,142763,0,0,620364,731,1,11,very_unsat,little,considering,STAY
1424,zero,140732,233,5,191892,475,25,5,very_unsat,very_little,considering,STAY
1425,zero,94471,0,0,441503,313,1,5,very_unsat,little,considering,STAY
1426,zero,156786,149,0,336095,543,20,8,very_sat,avg,considering,STAY
1427,zero,53260,0,0,681359,251,0,11,very_unsat,high,never_thought,STAY
1428,zero,67371,0,75,927234,366,1,2,very_sat,high,considering,STAY
1429,one,94221,199,0,995254,293,13,14,very_sat,high,considering,STAY
1430,zero,109392,0,17,393631,672,0,4,very_unsat,very_high,no,STAY
1431,one,49998,0,83,984227,219,1,1,very_sat,very_high,considering,STAY
1432,zero,35037,53,22,760268,184,3,13,very_sat,very_high,actively_looking_into_it,STAY
1433,one,82850,0,86,771446,372,1,1,very_sat,little,no,STAY
1434,one,60098,69,46,361180,262,5,8,unsat,little,considering,STAY
1435,zero,34815,0,13,696062,142,29,6,very_sat,very_high,considering,STAY
1436,zero,132241,230,39,708927,672,27,1,sat,little,considering,STAY
1437,zero,83350,74,6,507497,369,5,6,very_unsat,little,never_thought,STAY
1438,zero,41136,50,23,346410,710,4,6,very_unsat,very_little,considering,STAY
1439,one,46454,199,9,691098,221,24,4,very_sat,very_high,no,STAY
1440,one,55409,0,72,364541,302,1,2,very_sat,little,no,STAY
1441,one,38708,183,5,923378,215,21,5,very_sat,very_high,never_thought,STAY
1442,one,30831,0,5,423577,134,0,5,very_unsat,very_little,considering,STAY
1443,one,153726,200,0,297876,862,14,13,avg,high,never_thought,STAY
1444,zero,26868,192,84,906336,217,24,2,very_unsat,very_high,considering,STAY
1445,zero,42430,223,66,172426,210,18,1,very_unsat,very_high,considering,STAY
1446,zero,29468,33,23,426595,136,4,5,very_sat,little,actively_looking_into_it,STAY
1447,one,76948,58,60,261252,658,3,2,very_sat,very_high,actively_looking_into_it,STAY
1448,one,34280,255,0,919130,142,27,14,very_sat,little,actively_looking_into_it,STAY
1449,one,48610,0,0,223544,190,1,11,very_sat,little,considering,STAY
1450,zero,92800,211,15,345795,328,25,5,sat,little,considering,STAY
1451,one,145429,0,49,809663,568,1,1,very_unsat,little,actively_looking_into_it,STAY
1452,zero,61791,0,0,990204,360,0,15,unsat,little,no,STAY
1453,one,128132,73,34,253512,681,3,1,unsat,little,considering,STAY
1454,zero,128971,0,8,174990,858,1,5,very_unsat,little,no,STAY
1455,zero,107044,0,0,958188,298,0,9,very_unsat,very_high,actively_looking_into_it,STAY
1456,zero,31158,197,44,862197,242,29,2,very_sat,little,no,STAY
1457,one,100818,76,17,893922,828,5,1,very_sat,very_high,no,STAY
1458,zero,113646,0,0,220511,358,1,13,very_unsat,very_little,considering,STAY
1459,zero,95808,52,0,170375,278,0,12,very_sat,very_high,actively_looking_into_it,STAY
1460,one,34775,0,5,448441,201,1,4,very_unsat,high,actively_looking_into_it,STAY
1461,one,22620,0,73,643451,146,0,2,very_unsat,very_high,considering,STAY
1462,one,35187,0,12,909389,159,4,4,avg,little,actively_looking_into_it,STAY
1463,one,141694,0,22,263535,860,1,6,very_sat,avg,considering,STAY
1464,zero,36242,0,0,529486,172,1,15,very_sat,very_high,no,STAY
1465,one,125542,40,17,478893,704,4,6,unsat,little,actively_looking_into_it,STAY
1466,one,72950,207,0,759579,389,12,12,unsat,very_high,considering,STAY
1467,one,28061,166,29,942957,202,5,1,unsat,little,actively_looking_into_it,STAY
1468,zero,25967,66,84,758741,137,4,2,very_unsat,very_little,considering,STAY
1469,zero,157829,0,40,567078,625,0,2,avg,little,considering,STAY
1470,one,131327,52,5,209527,530,4,6,avg,very_little,considering,STAY
1471,zero,49117,0,15,307225,174,1,6,very_unsat,little,actively_looking_into_it,STAY
1472,zero,135334,0,39,317689,211,0,1,very_unsat,very_little,considering,STAY
1473,zero,24033,61,10,816273,141,4,8,sat,very_high,actively_looking_into_it,STAY
1474,one,46762,0,0,799421,242,0,12,very_sat,little,actively_looking_into_it,STAY
1475,one,119116,221,0,386368,606,17,13,very_sat,very_little,considering,STAY
1476,one,71843,70,0,502833,281,3,15,very_unsat,very_high,no,STAY
1477,one,123871,77,22,363416,315,5,5,avg,very_high,actively_looking_into_it,STAY
1478,one,98032,50,0,319201,268,3,10,very_unsat,very_high,actively_looking_into_it,STAY
1479,one,83159,36,0,640819,278,3,15,very_sat,little,considering,STAY
1480,one,111852,229,11,993468,458,1,4,very_unsat,very_little,considering,STAY
1481,zero,81561,0,40,993458,367,27,13,very_unsat,very_little,considering,STAY
1482,zero,68992,51,12,382257,302,1,5,very_unsat,little,actively_looking_into_it,STAY
1483,zero,155481,183,24,299629,676,28,4,avg,little,considering,STAY
1484,one,87351,59,62,855000,550,0,2,very_sat,very_little,considering,STAY
1485,zero,73540,53,0,551162,297,4,13,very_unsat,very_high,actively_looking_into_it,STAY
1486,one,77732,52,0,644901,226,3,12,very_sat,high,considering,STAY
1487,one,152380,215,0,375841,574,22,11,very_sat,very_little,never_thought,STAY
1488,zero,44718,59,33,347769,442,5,2,very_unsat,very_high,actively_looking_into_it,STAY
1489,zero,63061,0,0,163162,263,0,9,very_unsat,very_little,considering,STAY
1490,one,140743,0,36,254533,597,0,1,very_unsat,very_high,actively_looking_into_it,STAY
1491,one,51845,0,20,205337,327,1,5,very_sat,little,never_thought,STAY
1492,one,31885,33,0,999917,133,5,15,avg,very_little,no,STAY
1493,zero,38123,0,21,483681,160,3,2,very_unsat,very_high,considering,STAY
1494,zero,42651,204,69,824154,160,17,2,very_sat,little,considering,STAY
1495,one,98967,51,83,870949,258,24,2,very_unsat,very_high,considering,STAY
1496,zero,24472,69,0,400323,219,3,14,very_unsat,very_high,never_thought,STAY
1497,one,73994,0,0,324188,139,1,14,very_sat,very_little,perhaps,STAY
1498,zero,53095,188,8,407979,374,1,4,very_unsat,little,actively_looking_into_it,STAY
1499,zero,34521,82,19,475167,190,16,14,very_unsat,very_high,considering,STAY
1500,one,80828,71,10,214821,377,5,1,unsat,little,no,STAY
1501,zero,100108,39,0,391578,501,3,15,very_sat,very_little,no,STAY
1502,zero,22777,203,14,978990,485,11,8,unsat,little,considering,STAY
1503,zero,25469,160,76,360947,158,29,1,unsat,little,considering,STAY
1504,one,101054,66,74,202238,635,3,1,very_sat,very_little,considering,STAY
1505,zero,85735,0,0,409747,385,0,15,unsat,very_high,considering,STAY
1506,zero,79854,46,0,166178,260,5,12,sat,very_little,considering,STAY
1507,zero,22111,32,8,257770,150,3,6,unsat,very_high,considering,STAY
1508,zero,44038,58,84,232019,164,3,4,unsat,avg,considering,STAY
1509,one,68019,205,0,298263,274,25,13,avg,very_high,no,STAY
1510,zero,62679,0,0,828164,372,1,9,very_unsat,little,no,STAY
1511,zero,107666,0,24,310732,672,0,10,avg,little,considering,STAY
1512,one,45259,66,11,924872,206,5,5,very_unsat,little,never_thought,STAY
